id,split,y_true,rf_pred,rf_proba
13479,train,0,0,0.0019697868480483896
13480,train,0,0,0.0
13481,train,0,0,0.0
13482,train,0,0,0.0
13483,train,0,0,0.0020058876318814795
13484,train,0,0,0.0
13485,test,0,0,0.0
13486,train,0,0,0.0
13487,train,0,0,0.0020058876318814795
13488,train,0,0,0.0
13489,train,0,0,0.0
13490,test,0,0,0.0020058876318814795
13491,test,0,0,0.0
13492,train,0,0,0.0
13493,train,0,0,0.0
13494,train,0,0,0.0
13495,train,0,0,0.0
13496,train,0,0,0.0
13497,train,0,0,0.0
13498,test,0,0,0.0
13499,test,0,0,0.0
13500,test,0,0,0.0019697868480483896
13501,test,0,0,0.0
13502,test,0,0,0.0027306437277619835
13503,train,0,0,0.0
13504,train,0,0,0.0
13505,train,0,0,0.0
13506,train,0,0,0.0
13507,train,0,0,0.0
13508,train,0,0,0.0020058876318814795
13509,train,0,0,0.0
13510,test,0,0,0.0
13511,train,0,0,0.0019697868480483896
13512,train,0,0,0.0
13513,train,0,0,0.00046248994442878806
13514,train,0,0,5.803465503570288e-05
13515,train,0,0,0.0
13516,train,0,0,0.0
13517,train,0,0,0.0
13518,train,0,0,0.0019697868480483896
13519,train,0,0,0.002986963385271661
13520,train,0,0,0.0
13521,train,0,0,0.0020058876318814795
13522,train,0,0,0.0
13523,train,0,0,0.0
13524,train,0,0,0.0
13525,train,0,0,0.0
13526,train,0,0,0.0
13527,train,0,0,0.0
13528,train,0,0,0.0
13529,train,0,0,0.0
13530,train,0,0,0.0
13531,train,0,0,0.0
13532,train,0,0,0.0019697868480483896
13533,train,0,0,0.0
13534,test,0,0,0.0020058876318814795
13535,test,0,0,0.0
13536,train,0,0,0.0019697868480483896
13537,test,0,0,0.0
13538,test,0,0,0.0
13539,test,0,0,0.0
13540,train,0,0,0.0
13541,train,0,0,0.0
13542,train,0,0,0.0
13543,test,0,0,0.0
13544,train,0,0,0.0
13545,train,0,0,0.0
13546,train,0,0,0.0
13547,train,0,0,0.0020058876318814795
13548,test,0,0,0.0010565845245325072
13549,test,0,0,0.0
13550,train,0,0,0.0
13551,test,0,0,3.610078383308984e-05
13552,train,0,0,0.0
13553,train,0,0,0.0
13554,train,0,0,3.610078383308984e-05
13555,train,0,0,0.0
13556,test,0,0,0.0
13557,test,0,0,0.0
13558,train,0,0,0.0
13559,train,0,0,0.00046248994442878806
13560,train,0,0,5.803465503570288e-05
13561,test,0,0,0.0020058876318814795
13562,train,0,0,0.0020058876318814795
13563,test,0,0,0.0
13564,train,0,0,0.0
13565,train,0,0,0.0020058876318814795
13566,test,0,0,0.0
13567,train,0,0,0.0019697868480483896
13568,test,0,0,0.0020058876318814795
13569,train,0,0,0.0019697868480483896
13570,train,0,0,0.0
13571,train,0,0,0.0
13572,train,0,0,0.0
13573,train,0,0,0.0
13574,train,0,0,0.0019697868480483896
13575,train,0,0,0.0
13576,train,0,0,0.0020058876318814795
13577,train,0,0,0.0
13578,train,0,0,0.0
13579,train,0,0,0.0019697868480483896
13580,train,0,0,0.0
13581,train,0,0,0.0
13582,train,0,0,0.0
13583,train,0,0,0.0
13584,train,0,0,0.0
13585,train,0,0,5.803465503570288e-05
13586,train,0,0,5.803465503570288e-05
13587,test,0,0,0.0027306437277619835
13588,train,0,0,0.0
13589,train,0,0,0.003095918598007837
13590,train,0,0,0.0
13591,train,0,0,0.0015594740378161627
13592,test,0,0,0.0
13593,train,0,0,5.803465503570288e-05
13594,train,0,0,3.610078383308984e-05
13595,train,0,0,0.0020058876318814795
13596,train,0,0,0.0
13597,train,0,0,0.0
13598,test,0,0,0.0
13599,train,0,0,0.0
13600,train,0,0,0.0
13601,train,0,0,0.0
13602,train,0,0,0.0
13603,train,0,0,0.0
13604,train,0,0,0.0
13605,train,0,0,0.0
13606,test,0,0,0.0
13607,train,0,0,9.413543886879273e-05
13608,test,0,0,0.0
13609,train,0,0,5.803465503570288e-05
13610,train,0,0,0.0
13611,train,0,0,0.0020058876318814795
13612,train,0,0,0.0
13613,train,0,0,5.803465503570288e-05
13614,train,0,0,0.0
13615,train,0,0,0.0
13616,train,0,0,5.803465503570288e-05
13617,test,0,0,0.0
13618,train,0,0,0.0
13619,train,0,0,0.002986963385271661
13620,train,0,0,0.0
13621,train,0,0,0.0
13622,test,0,0,0.0027306437277619835
13623,test,0,0,0.0
13624,train,0,0,0.0
13625,train,0,0,0.0020058876318814795
13626,train,0,0,0.0
13627,train,0,0,0.0
13628,train,0,0,0.0
13629,train,0,0,0.0
13630,test,0,0,5.803465503570288e-05
13631,train,0,0,0.0
13632,train,0,0,0.0
13633,train,0,0,5.803465503570288e-05
13634,train,0,0,0.0
13635,train,0,0,0.0
13636,train,0,0,0.0
13637,train,0,0,0.0020058876318814795
13638,train,0,0,0.0
13639,train,0,0,0.0
13640,train,0,0,0.0
13641,train,0,0,0.0
13642,train,0,0,0.0
13643,train,0,0,0.00021297768983200528
13644,train,0,0,0.0
13645,test,0,0,0.0
13646,train,0,0,0.0020058876318814795
13647,train,0,0,0.0
13648,train,0,0,0.0
13649,train,0,0,0.0
13650,train,0,0,0.0
13651,train,0,0,0.0019697868480483896
13652,train,0,0,0.0
13653,train,0,0,0.0
13654,train,0,0,5.803465503570288e-05
13655,train,0,0,0.0
13656,train,0,0,0.00030711312870079804
13657,train,0,0,0.0020058876318814795
13658,train,0,0,0.0016326215647150914
13659,test,0,0,0.0
13660,train,0,0,0.0025042479558129785
13661,train,0,0,0.0020058876318814795
13662,train,0,0,0.01
13663,train,0,0,0.00040215675448257513
13664,test,0,0,0.0
13665,train,0,0,0.0
13666,test,0,0,0.0020058876318814795
13667,train,0,0,0.0
13668,train,0,0,5.803465503570288e-05
13669,test,0,0,3.610078383308984e-05
13670,train,0,0,0.0
13671,train,0,0,0.0
13672,train,0,0,0.0
13673,test,0,0,0.0
13674,train,0,0,0.0
13675,train,0,0,3.610078383308984e-05
13676,train,0,0,0.0
13677,train,0,0,9.413543886879273e-05
13678,test,0,0,0.0
13679,test,0,0,0.19143618725065506
13680,train,0,0,0.0
13681,test,0,0,0.0
13682,train,0,0,0.0
13683,test,0,0,0.0
13684,train,0,0,0.0
13685,train,0,0,0.0
13686,train,0,0,0.0
13687,train,0,0,0.0
13688,test,0,0,9.413543886879273e-05
13689,test,0,0,0.0
13690,train,0,0,0.0
13691,test,0,0,0.001046828061494963
13692,train,0,0,0.0016858009309278828
13693,train,0,0,0.0
13694,train,0,0,0.0
13695,train,0,0,0.0
13696,train,0,0,0.0
13697,train,0,0,0.0
13698,test,0,0,0.0
13699,train,0,0,0.0
13700,train,0,0,0.0020058876318814795
13701,train,0,0,0.0
13702,train,0,0,0.0
13703,train,0,0,0.0019697868480483896
13704,train,0,0,0.0019697868480483896
13705,train,0,0,9.413543886879273e-05
13706,train,0,0,0.0020058876318814795
13707,test,0,0,0.0
13708,test,0,0,0.0
13709,train,0,0,0.0
13710,train,0,0,0.0
13711,test,0,0,0.0
13712,train,0,0,0.0
13713,train,0,0,0.0020058876318814795
13714,train,0,0,0.0
13715,train,0,0,0.0
13716,train,0,0,0.002986963385271661
13717,train,0,0,0.0
13718,test,0,0,0.0
13719,train,0,0,0.0
13720,train,0,0,0.0
13721,train,0,0,0.0020058876318814795
13722,train,0,0,3.610078383308984e-05
13723,train,0,0,0.0
13724,train,0,0,0.0
13725,train,0,0,0.0
13726,train,0,0,5.803465503570288e-05
13727,test,0,0,0.0
13728,test,0,0,0.0
13729,train,0,0,0.0
13730,train,0,0,0.0
13731,train,0,0,0.0
13732,test,0,0,0.0
13733,test,0,0,0.0
13734,train,0,0,0.0
13735,train,0,0,0.0
13736,train,0,0,0.0
13737,train,0,0,0.0
13738,train,0,0,0.0
13739,test,0,0,0.001046828061494963
13740,train,0,0,0.0
13741,train,0,0,0.0
13742,train,0,0,0.0
13743,train,0,0,0.0
13744,train,0,0,5.803465503570288e-05
13745,train,0,0,0.0
13746,train,0,0,0.0
13747,train,0,0,0.0
13748,train,0,0,0.0
13749,test,0,0,0.0
13750,train,0,0,0.002574412792576539
13751,train,0,0,0.0
13752,train,0,0,3.610078383308984e-05
13753,train,0,0,0.0020058876318814795
13754,test,0,0,0.0
13755,train,0,0,0.0
13756,test,0,0,0.0020058876318814795
13757,train,0,0,0.0
13758,test,0,0,0.0
13759,train,0,0,0.0
13760,train,0,0,0.0019697868480483896
13761,train,0,0,0.0
13762,train,0,0,0.0
13763,test,0,0,3.610078383308984e-05
13764,train,0,0,0.0020058876318814795
13765,train,0,0,0.0
13766,train,0,0,0.0
13767,train,0,0,0.0
13768,train,0,0,0.0
13769,test,0,0,0.0
13770,train,0,0,0.0
13771,train,0,0,0.0
13772,train,0,0,5.803465503570288e-05
13773,train,0,0,3.610078383308984e-05
13774,train,0,0,0.0020058876318814795
13775,train,0,0,5.803465503570288e-05
13776,train,0,0,0.0
13777,train,0,0,0.0
13778,train,0,0,0.0
13779,train,0,0,0.0
13780,train,0,0,5.803465503570288e-05
13781,train,0,0,0.0
13782,test,0,0,0.0
13783,train,0,0,0.0020058876318814795
13784,train,0,0,0.0
13785,train,0,0,0.0
13786,train,0,0,0.0
13787,train,0,0,0.005242733021032314
13788,train,0,0,0.0
13789,test,0,0,0.0
13790,train,0,0,0.0
13791,test,0,0,0.0
13792,train,0,0,0.0019697868480483896
13793,train,0,0,0.0016326215647150914
13794,test,0,0,0.0
13795,train,0,0,0.004879661651238954
13796,train,0,0,0.0019697868480483896
13797,train,0,0,9.413543886879273e-05
13798,test,0,0,0.0
13799,test,0,0,0.0
13800,train,0,0,0.0020058876318814795
13801,train,0,0,0.0
13802,train,0,0,0.0
13803,test,0,0,0.0
13804,train,0,0,0.0
13805,train,0,0,0.00021297768983200528
13806,train,0,0,0.0
13807,train,0,0,0.0019697868480483896
13808,train,0,0,0.0027306437277619835
13809,train,0,0,5.803465503570288e-05
13810,train,0,0,0.002218865321713485
13811,train,0,0,0.0
13812,train,0,0,0.0
13813,train,0,0,0.0002490784736650951
13814,train,0,0,0.0
13815,train,0,0,0.0
13816,train,0,0,0.0
13817,train,0,0,0.0
13818,test,0,0,0.0
13819,train,0,0,0.0
13820,train,0,0,0.0027263548834914786
13821,train,0,0,0.0
13822,test,0,0,0.0
13823,train,0,0,0.0
13824,train,0,0,0.0016326215647150914
13825,train,1,1,0.9999705192804323
13826,train,0,0,0.0008066120438756603
13827,train,0,0,0.0
13828,train,0,0,0.0
13829,test,0,0,0.0006512352281476703
13830,test,0,0,0.0020058876318814795
13831,train,0,0,0.0
13832,train,0,0,0.0
13833,train,0,0,3.610078383308984e-05
13834,train,0,0,0.0
13835,train,0,0,0.0
13836,train,0,0,0.0
13837,train,0,0,0.0
13838,train,0,0,0.0
13839,test,0,0,0.0
13840,train,0,0,0.0
13841,train,0,0,0.0
13842,train,0,0,0.0
13843,train,0,0,0.0
13844,test,0,0,0.0019697868480483896
13845,train,0,0,0.0
13846,test,0,0,0.0019697868480483896
13847,train,0,0,0.0
13848,train,0,0,0.0
13849,train,0,0,0.0
13850,train,0,0,0.0
13851,train,0,0,0.0020058876318814795
13852,train,0,0,3.610078383308984e-05
13853,train,0,0,0.002562987421160357
13854,test,0,0,0.0
13855,train,0,0,5.803465503570288e-05
13856,train,0,0,0.005161536546576389
13857,train,0,0,0.0
13858,train,0,0,0.0
13859,train,0,0,0.0016858009309278828
13860,train,0,0,0.00046248994442878806
13861,test,0,0,0.0
13862,train,0,0,0.0
13863,test,0,0,0.0
13864,train,0,0,0.0
13865,train,0,0,0.0
13866,train,0,0,0.0
13867,train,0,0,0.0
13868,train,0,0,0.0
13869,test,0,0,0.0
13870,train,0,0,0.0
13871,train,0,0,0.0
13872,train,0,0,0.0
13873,train,0,0,0.0
13874,train,0,0,0.0
13875,train,0,0,5.803465503570288e-05
13876,train,0,0,0.00021297768983200528
13877,train,0,0,0.0
13878,train,0,0,0.0
13879,train,0,0,0.0
13880,train,0,0,0.0
13881,train,0,0,5.803465503570288e-05
13882,train,0,0,0.0
13883,train,0,0,0.0
13884,test,0,0,0.0
13885,train,0,0,0.0
13886,train,0,0,0.0019697868480483896
13887,train,0,0,0.0
13888,train,0,0,0.0
13889,train,0,0,0.0
13890,train,0,0,0.0020058876318814795
13891,train,0,0,5.803465503570288e-05
13892,train,0,0,0.0019697868480483896
13893,test,0,0,0.0020058876318814795
13894,train,0,0,0.0
13895,train,0,0,0.0009469006745308664
13896,train,0,0,0.0
13897,train,0,0,0.0020058876318814795
13898,train,0,0,0.0
13899,test,0,0,0.0
13900,train,0,0,0.0
13901,train,0,0,0.0
13902,train,0,0,0.0
13903,train,0,0,5.803465503570288e-05
13904,test,0,0,3.610078383308984e-05
13905,train,0,0,0.0
13906,train,0,0,0.0
13907,test,0,0,0.0020058876318814795
13908,train,0,0,0.0
13909,train,0,0,5.803465503570288e-05
13910,train,0,0,0.0
13911,train,0,0,0.0
13912,train,0,0,0.0
13913,test,0,0,0.0
13914,test,0,0,5.803465503570288e-05
13915,test,0,0,0.0
13916,test,0,0,0.0019697868480483896
13917,test,0,0,0.0008066120438756603
13918,train,0,0,0.0
13919,train,0,0,0.0
13920,test,0,0,0.0
13921,train,0,0,0.0
13922,train,0,0,0.002374242137441475
13923,train,0,0,0.0
13924,train,0,0,0.0
13925,train,0,0,0.00046248994442878806
13926,train,0,0,0.0
13927,train,0,0,0.0
13928,test,0,0,0.0
13929,train,0,0,0.0
13930,train,0,0,0.0
13931,train,0,0,0.0
13932,train,0,0,0.0
13933,train,0,0,0.0
13934,train,0,0,0.0
13935,train,0,0,0.0
13936,train,0,0,0.0019697868480483896
13937,train,0,0,0.0
13938,test,0,0,0.0
13939,train,0,0,0.0019697868480483896
13940,train,0,0,0.0
13941,train,0,0,0.0020058876318814795
13942,train,0,0,0.0
13943,train,0,0,5.803465503570288e-05
13944,test,0,0,0.0010565845245325072
13945,train,0,0,0.0
13946,train,0,0,0.0
13947,train,0,0,0.0
13948,test,0,0,0.0
13949,test,0,0,0.0
13950,train,0,0,0.0
13951,train,0,0,0.0008066120438756603
13952,test,0,0,0.0020058876318814795
13953,train,0,0,0.0
13954,train,0,0,0.0020058876318814795
13955,train,0,0,0.0
13956,train,0,0,0.0
13957,train,0,0,0.0
13958,test,0,0,0.0
13959,test,0,0,0.0
13960,train,0,0,0.0
13961,train,0,0,0.0019697868480483896
13962,test,0,0,0.0
13963,test,0,0,0.0
13964,test,0,0,0.0017438355859635856
13965,train,0,0,0.0
13966,test,0,0,0.0
13967,test,0,0,0.0016858009309278828
13968,train,0,0,0.0
13969,train,0,0,5.803465503570288e-05
13970,train,0,0,0.0
13971,test,0,0,0.0
13972,train,0,0,0.0
13973,train,0,0,0.0020058876318814795
13974,train,0,0,5.803465503570288e-05
13975,train,0,0,5.803465503570288e-05
13976,train,0,0,0.0
13977,train,0,0,0.0
13978,train,0,0,0.0
13979,test,0,0,0.0
13980,train,0,0,0.0
13981,train,0,0,0.0
13982,train,0,0,0.00046248994442878806
13983,train,0,0,0.0019697868480483896
13984,train,0,0,0.0
13985,train,0,0,0.0
13986,test,0,0,0.0
13987,test,0,0,0.0
13988,train,0,0,5.803465503570288e-05
13989,test,0,0,0.0019697868480483896
13990,train,0,0,0.0
13991,train,0,0,0.0
13992,train,0,0,9.413543886879273e-05
13993,train,0,0,0.0
13994,train,0,0,0.00046248994442878806
13995,train,0,0,0.0
13996,test,0,0,0.0
13997,train,0,0,0.0
13998,train,0,0,0.0
13999,train,0,0,0.0
14000,train,0,0,0.0
14001,test,0,0,3.610078383308984e-05
14002,train,0,0,0.0
14003,train,0,0,0.0
14004,train,0,0,0.0019697868480483896
14005,test,0,0,0.0019697868480483896
14006,test,0,0,0.0
14007,test,0,0,0.0
14008,train,0,0,0.0
14009,train,0,0,0.0019697868480483896
14010,test,0,0,0.0
14011,train,0,0,0.0020058876318814795
14012,test,0,0,0.0
14013,train,0,0,0.0
14014,test,0,0,0.0
14015,train,0,0,0.0
14016,train,0,0,0.0
14017,test,0,0,0.0
14018,test,0,0,0.0
14019,train,0,0,0.0
14020,train,0,0,0.0
14021,train,0,0,0.0
14022,train,0,0,0.0
14023,train,0,0,0.0020058876318814795
14024,train,0,0,0.0
14025,train,0,0,0.0024917684068638778
14026,train,0,0,0.0019697868480483896
14027,train,0,0,0.0
14028,train,0,0,0.0
14029,train,0,0,0.0
14030,train,0,0,0.0
14031,train,0,0,0.0
14032,train,0,0,0.0
14033,test,0,0,0.0
14034,train,0,0,3.610078383308984e-05
14035,train,0,0,5.803465503570288e-05
14036,train,0,0,0.0
14037,train,0,0,0.0
14038,train,0,0,0.0
14039,train,0,0,0.0020058876318814795
14040,train,0,0,0.0
14041,test,0,0,0.0
14042,train,0,0,0.0019697868480483896
14043,train,0,0,0.0020058876318814795
14044,train,0,0,0.0020058876318814795
14045,test,0,0,0.0
14046,train,0,0,0.0
14047,train,0,0,0.0
14048,train,0,0,0.0
14049,train,0,0,0.0019697868480483896
14050,train,0,0,0.0
14051,train,0,0,0.0
14052,train,0,0,0.0
14053,train,0,0,0.0
14054,train,0,0,0.0
14055,train,0,0,0.0
14056,train,0,0,0.0
14057,train,0,0,0.0022943782306281578
14058,train,0,0,0.0
14059,train,0,0,0.0
14060,train,0,0,0.0
14061,train,0,0,0.0037582921812864445
14062,test,0,0,0.005793933243606974
14063,test,0,0,0.0024308464798345904
14064,train,0,0,0.0029187656615430138
14065,test,0,0,0.0012377937060956505
14066,train,0,0,0.0
14067,train,0,0,0.0019697868480483896
14068,train,0,0,0.0
14069,test,0,0,0.0
14070,train,0,0,5.803465503570288e-05
14071,train,0,0,0.0
14072,train,0,0,0.0020058876318814795
14073,train,0,0,0.00042495884795311096
14074,train,0,0,0.0
14075,test,0,0,0.0
14076,test,0,0,5.803465503570288e-05
14077,train,0,0,0.0
14078,test,0,0,0.0
14079,train,0,0,0.0019697868480483896
14080,train,0,0,0.0
14081,train,0,0,0.0020058876318814795
14082,train,0,0,0.0
14083,train,0,0,0.0020058876318814795
14084,train,0,0,0.003217475279443048
14085,train,0,1,0.8174793344000706
14086,test,0,0,0.0030441105811897544
14087,train,0,0,0.0
14088,train,0,0,0.0
14089,train,0,0,0.028676219433520896
14090,train,0,0,0.0
14091,train,0,0,0.01623683028741413
14092,test,0,0,0.00042495884795311096
14093,train,0,0,0.00042495884795311096
14094,train,0,0,0.0
14095,train,0,0,0.0
14096,train,1,1,0.9960822725961905
14097,train,1,1,0.9999705192804323
14098,test,1,1,0.9999705192804323
14099,test,1,1,0.9927667492125749
14100,train,1,1,0.9995583411343957
14101,train,1,1,0.9999705192804323
14102,test,1,1,0.9928194611515524
14103,train,1,1,0.9999705192804323
14104,train,1,1,0.9994232933550168
14105,train,0,0,0.41752090700950384
14106,train,0,0,0.0
14107,train,0,0,0.0020058876318814795
14108,train,0,0,0.009503855178446758
14109,test,0,0,0.0
14110,train,0,0,0.0
14111,test,0,0,0.2103215715824079
14112,train,0,0,0.001991184912011251
14113,train,0,0,0.18876622515225513
14114,test,0,0,0.22977683024953474
14115,train,1,1,0.9827201910578249
14116,train,0,1,0.7768601194801289
14117,train,0,0,0.0
14118,train,0,0,0.0
14119,train,0,0,0.0
14120,test,1,1,0.9961996484875774
14121,train,1,1,0.9365891852722992
14122,train,1,1,0.9997302981726822
14123,train,0,0,0.01689085958139697
14124,train,1,1,0.9568686439422045
14125,test,0,0,0.0
14126,train,0,0,0.0
14127,train,0,0,0.0020058876318814795
14128,train,0,0,0.0
14129,train,0,0,0.0
14130,train,0,0,0.0
14131,train,0,0,0.00042495884795311096
14132,train,0,0,0.0018871585912839043
14133,test,0,0,0.001074323733141365
14134,train,0,0,0.0
14135,train,0,0,0.0
14136,train,1,1,0.9989307094982565
14137,test,1,1,0.9999705192804323
14138,train,1,1,0.9303021394693141
14139,test,0,0,0.0
14140,test,0,0,0.0
14141,train,0,0,0.0007509621544145858
14142,train,0,0,0.013233420676739951
14143,train,0,0,0.10402029428394532
14144,test,0,0,0.015617072520118243
14145,train,0,0,0.004806104373145666
14146,train,1,1,0.9853670526576642
14147,train,0,0,0.34296448226142845
14148,train,1,1,0.6715457504967572
14149,train,1,1,0.9964641313660225
14150,train,0,0,0.009710777247856421
14151,test,1,1,0.8099088873460051
14152,train,0,0,0.0012377937060956505
14153,train,0,0,0.00042495884795311096
14154,test,0,0,0.350902314471878
14155,train,0,0,0.00042495884795311096
14156,train,0,0,0.0037582921812864445
14157,train,0,0,0.0
14158,train,0,0,0.0004610596317862008
14159,train,0,0,0.00042495884795311096
14160,test,0,0,0.0
14161,train,0,0,0.0
14162,train,0,0,0.0
14163,train,0,0,5.803465503570288e-05
14164,train,0,0,0.0
14165,train,0,0,0.0
14166,train,0,0,0.0
14167,train,0,0,0.0
14168,train,0,0,5.803465503570288e-05
14169,train,0,0,0.0
14170,train,0,0,0.020582268023231882
14171,test,0,0,0.00042495884795311096
14172,train,0,0,0.0023947456960015006
14173,train,0,0,0.0027306437277619835
14174,train,0,0,0.0
14175,train,0,0,0.0
14176,train,0,0,0.0
14177,train,0,0,0.0
14178,train,0,0,0.0
14179,train,0,0,0.0
14180,train,0,0,0.0
14181,train,0,0,0.0010565845245325072
14182,train,0,0,0.0
14183,train,0,0,0.0
14184,train,0,0,0.0
14185,train,0,0,0.00048445396705974725
14186,train,0,0,0.0
14187,train,0,0,0.0
14188,train,0,0,0.0
14189,train,0,0,0.0
14190,train,0,0,0.0
14191,train,0,0,0.0010565845245325072
14192,train,0,0,0.0
14193,test,0,0,0.0019697868480483896
14194,test,0,0,0.0
14195,train,0,0,0.0
14196,train,0,0,0.0
14197,test,0,0,0.0
14198,train,0,0,0.0
14199,train,0,0,0.0020058876318814795
14200,train,0,0,0.0
14201,train,0,0,0.0
14202,train,0,0,0.0
14203,train,0,0,0.001991184912011251
14204,test,0,0,0.0024337337518281752
14205,train,0,0,0.0
14206,train,0,0,0.0
14207,test,0,0,0.0
14208,train,0,0,0.0
14209,train,0,0,0.0
14210,train,0,0,0.0
14211,test,0,0,0.0
14212,train,0,0,0.0
14213,train,0,0,0.0019697868480483896
14214,train,0,0,0.0
14215,train,0,0,0.0
14216,train,0,0,0.0019697868480483896
14217,train,0,0,0.0
14218,train,0,0,0.0
14219,test,0,0,0.0
14220,test,0,0,0.0
14221,train,0,0,0.0
14222,train,0,0,0.0
14223,train,0,0,0.0
14224,train,0,0,0.0
14225,test,0,0,0.0019697868480483896
14226,train,0,0,0.0
14227,train,0,0,0.0
14228,train,0,0,0.0
14229,train,0,0,0.0
14230,train,0,0,0.0
14231,test,0,0,0.0
14232,test,0,0,0.0
14233,train,0,0,0.0020058876318814795
14234,train,0,0,0.0
14235,train,0,0,0.0
14236,train,0,0,0.0006151344443145805
14237,train,0,0,0.0
14238,train,0,0,0.0
14239,test,0,0,3.610078383308984e-05
14240,train,0,0,0.0
14241,train,0,0,0.0
14242,train,0,0,0.0
14243,train,0,0,0.0
14244,train,0,0,5.803465503570288e-05
14245,test,0,0,0.0
14246,train,0,0,0.0
14247,test,0,0,0.0
14248,train,0,0,0.0
14249,test,0,0,0.0
14250,train,0,0,0.0020058876318814795
14251,test,0,0,0.0
14252,train,0,0,0.0
14253,train,0,0,0.0
14254,train,0,0,0.0
14255,train,0,0,0.0
14256,train,0,0,0.0
14257,train,0,0,0.0
14258,train,0,0,0.0
14259,train,0,0,0.0
14260,train,0,0,0.0019697868480483896
14261,train,0,0,0.001991184912011251
14262,train,0,0,0.0019697868480483896
14263,train,0,0,0.0
14264,test,0,0,0.0
14265,train,0,0,0.0
14266,train,0,0,0.0
14267,train,0,0,0.0
14268,train,0,0,0.0
14269,test,0,0,0.0
14270,train,0,0,0.0
14271,train,0,0,0.0010565845245325072
14272,test,0,0,3.610078383308984e-05
14273,test,0,0,0.0
14274,train,0,0,0.0
14275,train,0,0,0.0
14276,train,0,0,0.0
14277,train,0,0,9.413543886879273e-05
14278,train,0,0,0.00040215675448257513
14279,test,0,0,0.002574412792576539
14280,train,0,0,0.0
14281,train,0,0,0.00040215675448257513
14282,train,0,0,0.0
14283,train,0,0,0.0
14284,train,0,0,0.0
14285,train,0,0,0.0
14286,train,0,0,0.0
14287,train,0,0,0.0020058876318814795
14288,train,0,0,0.0
14289,train,0,0,0.0
14290,train,0,0,0.0
14291,train,0,0,0.0
14292,train,0,0,0.0019697868480483896
14293,train,0,0,0.0
14294,train,0,0,0.0
14295,train,0,0,0.00042495884795311096
14296,train,0,0,0.0
14297,train,0,0,0.0
