id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
13154,0,1529.0,1301.3333333333333,1041.3333333333333,1949.6666666666667,2451.1666666666665,0.120927558451514,0.11395569021018742,-0.3064179435931601,train
13155,0,1530.3333333333333,1281.6666666666667,993.1666666666666,1953.1666666666667,2431.6666666666665,0.12138175206927902,0.1091261545478733,-0.3096947935368043,train
13156,0,1446.4,1227.2,964.0,2060.2,2600.0,0.17504135059601886,0.1158319385434102,-0.358695652173913,train
13157,0,1491.0,1269.5,980.5,1990.0,2597.0,0.14334961218040793,0.13233049923697407,-0.34333376438639596,train
13158,0,1500.3333333333333,1256.0,985.3333333333334,1915.0,2570.3333333333335,0.12141323443294948,0.14610582639714628,-0.34349682028051226,test
13159,0,1789.6,1548.4,1329.6,1941.2,2572.0,0.04063471641471002,0.1397677922538332,-0.248422483254053,train
13160,0,1584.6,1312.2,1073.9,1890.2,2468.5,0.08794750777023141,0.13267717438685847,-0.3058428333377417,train
13161,0,1507.5,1273.0,1077.5,1903.75,2482.0,0.1161597654818615,0.13184746052556576,-0.3219707057256991,test
13162,0,1517.5,1206.5,968.5,1906.5,2518.25,0.11360981308411215,0.13825639866659134,-0.3521712866635345,train
13163,0,1644.6666666666667,1414.0,1176.3333333333333,2004.1666666666667,2659.6666666666665,0.09852464257982003,0.14054961941178568,-0.30578512396694213,train
13164,0,1590.0,1346.6666666666667,1128.6666666666667,1803.5,2529.0,0.06291439516723148,0.16745527986151182,-0.30506579513202026,train
13165,0,1679.0,1433.6666666666667,1186.3333333333333,2042.1666666666667,2505.6666666666665,0.09759484032785418,0.1019166636127093,-0.27212726349636146,train
13166,0,1341.5,1165.125,1030.0,2001.25,2802.25,0.19736743699050183,0.16675340897262414,-0.41264690128863546,train
13167,0,1719.0,1502.0,1270.0,2048.5,2600.0,0.08745852687458527,0.1186404216413897,-0.26767430521696733,test
13168,0,1657.5,1398.5,1181.0,1846.5,2370.75,0.05393835616438356,0.12431086608571937,-0.2579425615175433,train
13169,0,1741.6,1539.2,1354.8,2098.4,2651.0,0.09291666666666672,0.11635153914178632,-0.26533339697389147,train
13170,0,1585.142857142857,1374.5714285714287,1124.2857142857142,1901.2857142857142,2444.285714285714,0.09067813972546608,0.12495479798809955,-0.28011372138261253,train
13171,0,1645.5,1450.5,1281.5,1986.25,2604.5,0.0938252908377504,0.13467298371725753,-0.2845869297163995,test
13172,0,1765.5,1559.5,1344.5,2030.75,2755.5,0.06987158379980243,0.15142334813267172,-0.2771726535341831,train
13173,0,2018.0,1866.0,1596.0,2234.0,2723.0,0.05079962370649106,0.09864837603389147,-0.18675092612769667,train
13174,0,1814.4444444444443,1425.111111111111,1234.7777777777778,1976.7777777777778,2561.4444444444443,0.04281820579701654,0.12883165213984915,-0.2850413891134089,train
13175,0,1384.0,1194.0,978.6666666666666,1929.1666666666667,2671.0,0.1645455002766739,0.16126227310604685,-0.3821474773609314,train
13176,0,1500.0,1293.0,1010.0,2047.5,2527.5,0.1543340380549683,0.10491803278688525,-0.3231252453867295,train
13177,0,1395.0,1211.5,966.75,1994.0,2420.0,0.1767483033343169,0.09651110104213866,-0.33278259672311716,train
13178,0,1347.0,1049.0,828.25,1836.25,2361.0,0.15369512290897666,0.12502233605336827,-0.3847507331378299,train
13179,0,1658.0,1372.4,1079.2,2081.8,2650.2,0.11332156799828873,0.1201183431952662,-0.31765524784964944,test
13180,0,1492.8,1278.0,1019.2,2049.0,2542.0,0.1570387938336439,0.10738401219777827,-0.3308900523560209,train
13181,0,1504.857142857143,1161.7142857142858,927.2857142857143,2055.8571428571427,2520.1428571428573,0.15474423269809423,0.10146103896103904,-0.36895200403523065,train
13182,0,1693.0,1245.375,994.0,2439.375,2770.875,0.18061647357754318,0.06362458615229595,-0.3798319327731092,train
13183,0,1349.2,1084.8,865.8,2032.2,2470.4,0.20198734252084935,0.09732154755030427,-0.3897389738973898,train
13184,0,1508.2857142857142,1284.4285714285713,1025.5714285714287,2102.5714285714284,2642.4285714285716,0.16458300363981643,0.11377389733554123,-0.3458236321303842,train
13185,0,1410.6666666666667,1167.3333333333333,919.3333333333334,2097.0,2492.0,0.19566663499002182,0.08607539769012856,-0.3619967207141556,train
13186,0,1773.0,1419.0,1089.0,2115.0,2701.0,0.08796296296296297,0.12167774086378738,-0.3111650485436893,test
13187,0,1574.4,1234.0,970.0,2007.0,2677.6,0.12079075221980229,0.1431498954019553,-0.369056140709684,train
13188,0,1477.0,1175.5,966.0,1787.5,2491.25,0.09511410629499158,0.1644756061933976,-0.35883275380104995,train
13189,0,1779.5,1383.75,1129.625,2106.5,2692.0,0.08414822439526505,0.12201729707200167,-0.32098386799975465,train
13190,0,1505.5,1146.5,903.0,1871.75,2558.0,0.10844622103782664,0.15491844912241098,-0.3810230800377919,train
13191,0,1236.875,1077.75,995.5,1800.0,2722.0,0.18542910063799137,0.20389208314904908,-0.4327258372261333,train
13192,0,1475.0,1156.0,975.0,1706.0,2429.5,0.0726186733731531,0.17494861564502479,-0.35518058848138334,train
13193,0,1364.2222222222222,1168.2222222222222,1089.3333333333333,1949.2222222222222,2603.777777777778,0.17655343549847424,0.14376357468823978,-0.38058206669023215,train
13194,0,1623.5,1263.0,965.25,2088.25,2810.5,0.12521048023169665,0.14743557029854554,-0.3798944396710446,train
13195,0,1453.142857142857,1262.0,1086.0,1760.0,2421.8571428571427,0.0955006224435355,0.15826871178218832,-0.31484856710745723,train
13196,0,1681.0,1331.5,1014.25,1996.5,2754.0,0.0857919782460911,0.15945689927376067,-0.3481825969893526,train
13197,0,1927.0,1566.0,1281.1666666666667,2144.5,2633.0,0.05342011543657129,0.1022501308215594,-0.254108120981186,train
13198,0,1547.0,1244.0,1028.5,1857.5,2667.5,0.09120281979732707,0.17900552486187846,-0.3639268822702288,test
13199,0,1428.0,1114.0,885.75,1765.75,2559.0,0.10575342465753425,0.18342100699462396,-0.39341138034304385,train
13200,0,1435.75,1347.5,1265.75,1747.375,2677.625,0.0978990771647359,0.21022598870056497,-0.3304555759137915,train
13201,0,1507.0,1174.5,931.25,1941.5,2691.0,0.12599681020733652,0.16179168915272532,-0.39231664726426074,train
13202,0,1345.8461538461538,1197.076923076923,1002.6923076923077,1945.3076923076924,2391.0,0.1821432745120954,0.10278152274178669,-0.3327473469825276,train
13203,0,1415.5,1113.0,919.75,1742.5,2472.0,0.10354654844838505,0.17309289358168228,-0.3790794979079498,train
13204,0,1654.4,1293.2,1041.2,1916.2,2504.6,0.07332101047443004,0.13309808179515017,-0.31897414292485116,train
13205,0,1758.0,1399.0,1041.0,2044.5,2807.0,0.07534516765285997,0.15716788622075648,-0.33475986685687115,train
13206,0,1276.6666666666667,1024.3333333333333,831.3333333333334,1579.6666666666667,2474.0,0.10608005601587116,0.22062330400460484,-0.4143878037160553,train
13207,0,1307.3333333333333,1052.0,837.6666666666666,1787.0,2530.3333333333335,0.15501454271248521,0.17217418159357628,-0.41267330417791015,train
13208,0,1422.888888888889,1185.7777777777778,942.8888888888889,1996.6666666666667,2503.4444444444443,0.16779308552118535,0.11261450334559636,-0.35716652109749114,train
13209,0,1500.0,1268.888888888889,1092.6666666666667,1841.5555555555557,2741.3333333333335,0.10221453747423026,0.1963341899820589,-0.36717278067161696,train
13210,0,1383.5,1131.5,887.0,2049.5,2423.5,0.1939994174191669,0.08361278783813995,-0.36343178621659633,train
13211,0,1432.5,1241.0,1070.0,1851.0,2583.5,0.12745545911375056,0.16518209493742247,-0.3510262779448294,train
13212,0,1186.75,975.25,803.0,1750.5,2358.5,0.19193122818963315,0.14796787539547335,-0.414923134608174,train
13213,0,1352.5,1155.0,1064.25,1782.5,2563.5,0.1371610845295056,0.17970547630004602,-0.37878176684146836,train
13214,0,1672.6666666666667,1310.0,1000.3333333333334,1975.0,2825.0,0.08288403545645616,0.17708333333333334,-0.36638452237001207,train
13215,0,1328.4,1228.0,1099.8,2119.8,2526.8,0.22951104924308335,0.0875909266990918,-0.34590390966229895,test
13216,0,1206.0,1003.0,769.3333333333334,2049.3333333333335,2325.3333333333335,0.25906205201720256,0.06309052118256629,-0.39729594391587386,train
13217,0,1424.3636363636363,1319.8181818181818,1225.3636363636363,1784.8181818181818,2602.5454545454545,0.11231976431262572,0.18638237914672304,-0.3270291568163909,train
13218,0,1386.2857142857142,1108.0,840.1428571428571,2057.8571428571427,2638.285714285714,0.1949894230370401,0.12359687281355523,-0.4084807809640024,train
13219,0,1498.0,1324.6666666666667,1156.3333333333333,1849.1666666666667,2519.1666666666665,0.10491460439177415,0.15337657382678363,-0.31075749035251266,test
13220,0,1504.8,1202.4,969.0,1908.2,2353.6,0.11819513624377383,0.10450983152658498,-0.32373453318335205,train
13221,0,1805.0,1381.0,1032.5,2099.0,2841.5,0.07530737704918032,0.15028843234490435,-0.34588513913558316,train
13222,0,1341.0,1148.6666666666667,979.1666666666666,1785.5,2510.3333333333335,0.14217175755637293,0.168729388942774,-0.3721417509337706,train
13223,0,1453.0,1187.5,958.75,1849.75,2313.25,0.12012716675497691,0.11133797742012971,-0.32157394843962006,test
13224,0,1321.5,1176.0,926.0,2137.5,2479.0,0.23590633130962707,0.07397378966749703,-0.3564979480164159,train
13225,0,1407.0,1256.5,1058.0,1916.75,2388.25,0.15336592704024068,0.10952380952380952,-0.3105151244941354,train
13226,0,1721.142857142857,1488.2857142857142,1136.2857142857142,2700.8571428571427,3163.0,0.2215545648381469,0.07881209345384563,-0.36005405571424187,train
13227,0,2433.0,2301.0,1997.0,3182.5,3677.0,0.1334698602083519,0.07208980246373642,-0.2301773168283707,train
13228,0,1222.0,1094.0,854.3333333333334,2871.6666666666665,3748.0,0.4029802133376761,0.13238330228108167,-0.5481206113176373,test
13229,0,1632.5714285714287,1389.7142857142858,1138.5714285714287,2096.1428571428573,2501.1428571428573,0.12432473851576568,0.08809546005406917,-0.28565134380966367,train
13230,0,1533.25,1366.0,1205.5,2270.125,2825.75,0.19374239984224537,0.10903426791277258,-0.34824357368640785,train
13231,0,1810.4,1571.6,1288.2,2581.4,3085.0,0.1755544423698711,0.08887477057743892,-0.3250010737447923,train
13232,0,1607.5,1382.5,1154.0,1891.25,2544.0,0.0811003929974991,0.14717321458767826,-0.2958105182732714,train
13233,0,1618.0,1527.4,1324.6,2576.7,2987.0,0.22855031349083363,0.07374588852741884,-0.3233209285840865,train
13234,0,1405.5,1181.0,984.5,2766.0,3678.0,0.32614167565623875,0.14152700186219738,-0.5138917472731015,train
13235,0,654.0,745.0,490.0,2962.0,2540.0,0.6382743362831859,-0.07669938204289349,-0.5464231354642314,train
13236,0,1523.2,1295.6,1176.6666666666667,1941.5333333333333,2740.2,0.12074041292259141,0.17059208840030754,-0.3579463798998959,train
13237,0,1437.0,1224.0,1031.5,1778.75,2297.5,0.10627380859830522,0.12726157620361853,-0.3048416867812012,train
13238,0,1529.5555555555557,1219.5555555555557,983.4444444444445,1889.3333333333333,2367.222222222222,0.10523236919077018,0.11227126784828631,-0.3199715002633127,train
13239,0,1586.0,1324.0,1102.0,1820.5,2294.5,0.06883898429473066,0.11518833535844472,-0.2682050573442034,train
13240,0,1531.0,1284.0,1072.0,1854.5,2558.5,0.09555457096440703,0.15952866530704737,-0.3316851008458035,train
13241,0,1673.0,1290.0,978.25,2007.5,2849.0,0.09088439070778427,0.17327293318233294,-0.37666102923411454,train
13242,0,1366.5,1233.0,984.25,2101.25,2473.0,0.21188090260255207,0.08127015357708914,-0.33459255261737725,train
13243,0,850.5,878.5,613.0,2876.5,2296.5,0.5436007512744835,-0.11212062632901605,-0.44661417322834646,test
13244,0,1477.0,1196.5,985.25,1787.25,2425.5,0.09504480355364939,0.15150436175894605,-0.33931529541689676,train
13245,0,1098.0,962.0,696.25,2562.25,2346.0,0.4000409808073219,-0.04405847297916773,-0.4183796856106409,train
13246,0,1134.0,1179.0,1072.5,2523.25,2962.5,0.37986191810786796,0.08007109328715308,-0.43064107207533503,train
13247,0,1467.0,1291.0,1070.5,2570.5,3003.0,0.273312693498452,0.07759935408630125,-0.39869585468095015,train
13248,0,1374.0,1143.0,868.5,2281.0,3098.0,0.24815321477428182,0.15188696783788808,-0.4609761848620608,train
13249,0,1226.0,1118.5,919.5,2231.5,2338.0,0.2908170643528561,0.02330670751723383,-0.3528135397077969,train
13250,0,1195.0,1138.0,918.0,2238.0,2338.0,0.3038159044567434,0.021853146853146852,-0.34522439585730724,train
13251,0,1105.5,1036.25,778.75,2538.25,2352.0,0.3932075471698113,-0.03808598742395583,-0.3883273076071718,train
13252,0,1311.3333333333333,1077.3333333333333,813.3333333333334,2173.3333333333335,2365.3333333333335,0.24736942797015501,0.04230317273795534,-0.37412858249419056,train
13253,0,1099.0,1007.0,799.5,2258.5,2321.5,0.34534623976172746,0.013755458515283843,-0.39492263782484605,train
13254,0,1426.0,1255.0,1076.0,1888.5,2292.0,0.13953839191431588,0.09651955507714388,-0.29235974062588105,train
13255,0,1260.75,1110.0,882.0,1972.0,2120.5,0.2200139200371201,0.03628588882101405,-0.31279987618015787,train
13256,0,1768.0,1617.7142857142858,1325.7142857142858,2668.0,3261.0,0.20288548241659152,0.10001686625063248,-0.33682761851775933,train
13257,0,853.7,860.0,682.5,2101.6,2297.0,0.4222583155686393,0.044423225571772855,-0.4551789673740893,train
13258,0,2030.4,1891.2,1692.0,2652.2,3532.6,0.13278947593217436,0.14234898460742468,-0.3026291529923669,test
13259,0,1505.0,1256.0,1034.0,1855.0,2371.0,0.10416666666666667,0.12210127780407004,-0.3074165977391784,test
13260,0,1679.0,1462.0,1151.0,2650.0,3311.0,0.2243012243012243,0.11088743499412851,-0.38738738738738737,train
13261,0,1056.0,1092.0,1091.5,2544.0,3018.0,0.41333333333333333,0.08522114347357065,-0.4686131386861314,train
13262,0,1316.0,1260.0,1034.0,2733.0,2799.0,0.349962953815757,0.01193058568329718,-0.37915742793791574,test
13263,0,1727.3333333333333,1495.6666666666667,1238.0,2196.0,2566.1666666666665,0.11945624468988958,0.07773072481013542,-0.26355094169299575,train
13264,0,1275.3333333333333,1110.3333333333333,848.5,2171.8333333333335,2859.0,0.2600686554174927,0.13659102203080997,-0.44054417198522006,train
13265,0,1542.0,1446.5,1300.0,2178.25,2636.5,0.17102345272495129,0.09517628121917025,-0.2914523634582415,train
13266,0,1623.0,1353.0,1102.0,1903.75,2510.5,0.07960586942652584,0.13745256838647563,-0.2995988093697425,train
13267,0,1493.5,1251.0,1000.25,1980.75,2306.0,0.1402460962797726,0.07587333061176882,-0.29659825695811076,train
13268,0,1321.0,1084.5,895.75,1942.75,2323.5,0.19050172347759478,0.089246996777029,-0.363556338028169,train
13269,0,1370.0,1200.0,990.5,1873.25,2373.5,0.1551684267324443,0.11779596161770765,-0.32838953407023924,train
13270,0,1565.0,1367.3333333333333,1180.0,1861.5,2307.0,0.08653144608200788,0.10687297589060814,-0.2557380023587046,test
13271,0,1499.142857142857,1208.2857142857142,951.0,1888.2857142857142,2600.285714285714,0.11487854251012145,0.1586250795671547,-0.3654913728432108,train
13272,0,1515.0,1315.0,1088.6666666666667,1941.8333333333333,2318.8333333333335,0.12347524227375728,0.08848380535127527,-0.27624638811172775,train
13273,0,1580.0,1222.0,962.0,1959.0,2389.0,0.10709239898276349,0.09889604415823366,-0.3231791747438383,train
13274,0,1619.5,1247.5,958.0,2005.75,2818.5,0.1065443762499138,0.16847178317873243,-0.3863748155435317,train
13275,0,1439.5,1127.0,886.0,1963.0,2407.0,0.1538574577516532,0.10160183066361556,-0.36219581211092244,train
13276,0,1558.5,1343.0,1132.5,1838.0,2473.25,0.08229059325776535,0.14734705711800522,-0.29616770389780545,train
13277,0,1490.3636363636363,1292.1818181818182,1060.6363636363637,2105.4545454545455,2465.818181818182,0.1710572887697831,0.07883223291703127,-0.31230344961052786,test
13278,0,1484.3333333333333,1174.3333333333333,887.6666666666666,1992.8333333333333,2758.5,0.14623975458946462,0.16114774800056128,-0.4028054413696657,train
13279,0,1520.25,1299.25,1073.25,1875.25,2511.5,0.10455013989103225,0.1450390380121958,-0.31811323230335237,train
13280,0,1419.5,1203.0,1002.75,1956.5,2340.75,0.15906398104265404,0.08941765082320088,-0.32105820105820104,train
13281,0,1718.5,1442.5,1175.25,2162.25,2712.5,0.11434645364942343,0.11287758346581876,-0.3056558363417569,train
13282,0,1316.0,1149.7142857142858,966.5714285714286,1866.857142857143,2295.285714285714,0.17307001795332136,0.10293461472455807,-0.3325316193240721,train
13283,0,1410.0,1134.0,894.6666666666666,1987.6666666666667,2425.0,0.17001864024330424,0.09910862668076746,-0.362742343354875,test
13284,0,1577.5,1203.5,895.25,1966.0,2788.0,0.10963736418794977,0.1729070256625999,-0.39696855818614557,test
13285,0,1650.3333333333333,1281.3333333333333,1024.3333333333333,2087.6666666666665,2788.0,0.11699661137863383,0.14363847678949893,-0.3702490170380079,train
13286,0,1444.25,1230.75,988.0,2114.125,2569.5,0.18825306495240102,0.09722704102057701,-0.35227945529899346,train
13287,0,1485.0,1274.3333333333333,1017.3333333333334,2014.5,2444.3333333333335,0.15130732961851692,0.0964004036930438,-0.31462889924704196,test
13288,0,1321.6,1246.8,1029.4,2389.6,2387.6,0.2877775382625566,-0.00041865527924307125,-0.3138895003301783,train
13289,0,1690.5,1469.0,1256.0,2095.5,2623.0,0.10697305863708399,0.11179400233124934,-0.2820136852394917,train
13290,0,1600.0,1184.5,887.25,1954.75,2828.0,0.09979604754202123,0.18258324185876326,-0.409595015576324,train
13291,0,1646.4444444444443,1498.4444444444443,1281.7777777777778,1990.888888888889,2519.222222222222,0.09469696969696974,0.1171441945258801,-0.2540722918222296,train
13292,0,1250.8,1093.8,906.0,2049.6,2321.0,0.24203126893709856,0.0620967372900746,-0.35937683026824413,train
13293,0,1503.6666666666667,1232.0,963.8333333333334,2065.0,2692.8333333333335,0.1572949747804969,0.13195782393946826,-0.37220264130111685,train
13294,0,1454.6666666666667,1274.6666666666667,1034.6666666666667,2050.0,2338.3333333333335,0.16986874643332694,0.06570451955943793,-0.2943998523849064,train
13295,0,1428.5,980.5,745.75,1945.75,2724.0,0.1532933244424687,0.16665774399057764,-0.47064381158051016,train
13296,0,1306.0,1177.3333333333333,891.3333333333334,2387.3333333333335,2361.3333333333335,0.29277978339350186,-0.005475221114698862,-0.33458929917106256,train
13297,0,1531.0,1148.5,935.0,2624.25,2952.0,0.26310089645629026,0.05877605917955615,-0.439824411657115,test
13298,0,1394.0,1238.5,1076.25,1886.75,2246.0,0.15019431532423988,0.08692759058738128,-0.2891376094131152,train
13299,0,1378.0,1118.0,904.0,1688.0,2272.0,0.10110893672537508,0.14747474747474748,-0.34041297935103243,train
